,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
10,당근마켓,https://www.daangn.com/articles/840974261,2024-10-02 12:16:31.444000,10월 3일~4일 목요일 울산 호텔 현대 바이 라한 울산,47,0,40000,https://img.kr.gcp-karroter.net/origin/article/202410/6445685549064f0aa16a007e845e3376271821fe2560f2bbf41a0807eb78408d_0.webp?f=webp&q=95&s=1440x1440&t=inside,"연휴로 10월3~4일 1박 여행가려다가 취소되었는데
해당 예약이 취소 및 환불불가 예약이라 가격대 많이 낮춰서 올려요 ㅠㅠ
106000원 으로 아고다에서 예약했고요
어플 상에서는 4성급으로 표기되어있는데 실제로는 3성급 비지니스 호텔일거 같아요
디럭스더블 퀸베드 1개  시티뷰 방입니다! (조식 미포함)
싸게 올려드리니 가져가실분 가져가세요~",티켓/교환권,판매중,동대문구 용두동,"['목요일', '울산', '호텔', '현대', '바이', '라', '울산']",동대문구
11,당근마켓,https://www.daangn.com/articles/840973667,2024-10-02 12:15:31.444000,대하먹기 좋은 영종도 구읍뱃터 오션파크나인 호텔숙박권,107,7,20000,"https://img.kr.gcp-karroter.net/origin/article/202410/edb91685060d5f0108c0ea505d13bd1d7dfbe366a7e5c52e9c48fdab2b0c9b9f.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/74d5222e845357ae801b66debb15d8c0db3b9e33df5b87eb605d0d691a652f2b.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/3d1eeef2aad40fd26caaa34b4f53edd9f1e38398685125d338b908ee48172535.jpg?f=webp&q=95&s=1440x1440&t=inside","10월2일 ~10월3일 숙박권 
부득이한 사정으로 판매합니다
현재구매가 6만원인데 2만원에 팝니다
장소: 구읍뱃터 영종도 오션파크나인
대하먹기 좋은곳 입니더",티켓/교환권,판매중,과천시 문원동,"['대하', '먹기', '영종도', '구읍뱃터', '오션', '파크', '나인', '호텔', '숙박']",과천시
12,당근마켓,https://www.daangn.com/articles/840966492,2024-10-02 11:54:31.444000,10.3-10.4  속초씨쿠르즈호텔 숙박권,80,5,150000,"https://img.kr.gcp-karroter.net/origin/article/202410/fb7260b774a30388e261ac8c082b3c5d0386b609033e6388fbbb6f7a2243b738_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/fb7260b774a30388e261ac8c082b3c5d0386b609033e6388fbbb6f7a2243b738_1.webp?f=webp&q=95&s=1440x1440&t=inside","10.3-10.4일
속초 씨쿠르즈숙박권입니다
페밀리디럭스권입니다.
급한사정으로 못가게되어
판매합니다.
 이용하실분 채팅주세요",티켓/교환권,판매중,남양주시 다산1동,"['속초', '쿠르', '호텔', '숙박']",남양주시
13,당근마켓,https://www.daangn.com/articles/840962804,2024-10-02 11:54:31.444000,해운대 블루스토리 호텔 3일 체크인 1박 일정 양도 합니다,37,1,110000,"https://img.kr.gcp-karroter.net/origin/article/202410/60b91c0a54d2109a7f3db8706c2c9a158e513cb38f337c9de592a2316e1b422b_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/cb71d808181fb620606b535c39c54656e20d477c417de4262ca1daf588d0e77a_1.webp?f=webp&q=95&s=1440x1440&t=inside","해운대 블루스토리 호텔 3일 체크인 1박 일정 양도 합니다
국제영화제 시즌이라 방이 비쌉니다
17만원 주고 예약한 방인데 12만원에 양도 합니다 
약간의 네고도 가능 합니다 연락주세요",티켓/교환권,판매중,강북구 미아동,"['해운대', '블루', '스토리', '호텔', '체크', '박', '일정', '양도']",강북구
14,당근마켓,https://www.daangn.com/articles/840958831,2024-10-02 11:54:31.444000,수성호텔 사우나 2장,45,0,22000,https://img.kr.gcp-karroter.net/origin/article/202410/0057e02515a95abbda547d305c2711e8543cad1e7f7f29dd5b583abb6bee0067_0.webp?f=webp&q=95&s=1440x1440&t=inside,"수성호텔 사우나 티켓 입니다.
사우나만 가능하고 장당 22,000원 입니다.",티켓/교환권,판매중,달서구 유천동,"['수성', '호텔', '사우나', '장']",달서구
15,당근마켓,https://www.daangn.com/articles/840953901,2024-10-02 11:54:31.444000,"신촌 아늑호텔 무한대실, 숙박 양도 10/2",60,2,70000,"https://img.kr.gcp-karroter.net/origin/article/202410/8037fdda931823671fda060a3bb82a0b307d91e770ba7e26793ce4922ca1d4bb_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/ae3c932b12c7e3efa8f264ef072addc449fb3aecfbba6f5f66897ef365526940_1.webp?f=webp&q=95&s=1440x1440&t=inside","두 개 합쳐서, 지금부터 입실 가능합니다.
18만원 상당이고요
대실 숙박 각각 따로도 양도 가능하니 채팅주세요",티켓/교환권,판매중,서대문구 창천동,"['신촌', '아늑', '호텔', '무한대', '실', '숙박', '양도']",서대문구
16,당근마켓,https://www.daangn.com/articles/840945507,2024-10-02 11:54:31.444000,인천 마시안해변갯벌체험 근처 호텔권,86,8,70000,"https://img.kr.gcp-karroter.net/origin/article/202410/4d7d8ec4f9a6d5ae009a4978324f607f44082726ab4679130f296d0efe1e3979_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/4d7d8ec4f9a6d5ae009a4978324f607f44082726ab4679130f296d0efe1e3979_1.webp?f=webp&q=95&s=1440x1440&t=inside","10월4일~5일   1박2일  숙박권 인계원하시는분.
마시안해변갯벌체험  하러 가려고 예약한건데  아이가 감기  초기라  불안해서 안가려고해요
결제완료 상태고  입금주시면 바로 예약번호드릴께요",티켓/교환권,판매중,은평구 역촌동,"['인천', '해변', '갯벌', '체험', '근처', '호텔']",은평구
17,당근마켓,https://www.daangn.com/articles/840940267,2024-10-02 10:54:31.444000,강릉 세인트존스호텔 10/2~3 (1박),73,6,150000,"https://img.kr.gcp-karroter.net/origin/article/202410/15b78562f79bc2135b98e4fd20a26a4fe411923f31e32f81f8dcaef536784124.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/8da11f7c2bce6c6d9e2ef53b87b1c83f03fbe4b653a29b7633ba828772ff3ab0.jpg?f=webp&q=95&s=1440x1440&t=inside","강릉 세인트존스호텔 
슈페리어트윈 마운틴뷰 입니다.
19-20만원정도인데 15만원에 양도합니다.",티켓/교환권,판매중,은평구 응암제3동,"['강릉', '세인트존스', '호텔', '박']",은평구
18,당근마켓,https://www.daangn.com/articles/840940093,2024-10-02 10:54:31.444000,빌라데바 방콕호텔 숙박 양도 (11월11일~13일 2박),91,7,400000,"https://img.kr.gcp-karroter.net/origin/article/202410/358a1be68debaca14e6aaf6b114159eb20a0287ec7eb46e87d76e50b77d7bc69.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/1415b8867b90dc3ecfb1c03c7a62ab591587cc62100b12bd0ffdb12b7bf97223.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/f19477c283c747b9129c5d17667fd3fee46d159c50c28adc9b29e19aaedcdd70.jpg?f=webp&q=95&s=1440x1440&t=inside","빌라데바 방콕 11월11일~13일 2박 양도합니다.
개인사정이 생겨 여행을 못 가게 되서 저렴하게 양도합니다..
11/11 체크인
11/13 체크아웃
디럭스 킹 풀뷰 2인 기준이며 조식 포함입니다!
호텔 측에 예약자명 변경 승인 받아놓은 상태이고, 양도 후 바로 예약자명 변경 요청 해드릴게요",티켓/교환권,판매중,고양시 일산서구 송포동,"['빌라', '데바', '방콕', '호텔', '숙박', '양도', '박']",고양시
19,당근마켓,https://www.daangn.com/articles/840935739,2024-10-02 10:54:31.444000,10월3일 개천절 오션뷰 진도쏠비치 호텔 1박 양도(선착순1명),139,1,329000,"https://img.kr.gcp-karroter.net/origin/article/202410/d68eba951a2a8d94744a18359dd07e2fbbecde1fcfd5e99fa1de4e55dc729a10.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/93c42a30399754dcd7286c7cf7df4bdd9b90ed0cb36a27be2720d66815d6e1ad.jpg?f=webp&q=95&s=1440x1440&t=inside","개천절 당일 입실입니다
뷰는 오션뷰고요 성인4인기준 방입니다
투숙객님 이름으로 양도드립니다",티켓/교환권,판매중,서구 치평동,"['개천절', '오션', '뷰', '진도', '쏠', '비치', '호텔', '박', '양도', '선착순', '명']",서구
20,당근마켓,https://www.daangn.com/articles/840935143,2024-10-02 10:54:31.444000,서울불꽃축제날 10월5일 서울가든호텔 4성급 양도,40,1,280000,https://img.kr.gcp-karroter.net/origin/article/202410/5955b4c09ef625f811a5d01e74d544058a3bab6b1f83d8fed3814d24e5f1b86b_0.webp?f=webp&q=95&s=1440x1440&t=inside,"서울가든호텔 세계불꽃축제 당일인 10월5일자 양도합니다
(10.5 토요일 체크인 10.6 체크아웃)
여의도 불꽃축제 위치랑 가깝고
호텔 근처에서 매우 잘보이는 곳입니다.
배정 층수는 4~12층 예정입니다.
스탠다드 트윈이고 주차가능합니다.
아고다 최저가 30-31만원이고 그 날짜 현재 객실 전체 매진입니다.
건강문제로 못가게 되서 안팔리면 환불 예정입니다.
기한이 정해져있어서 환불, 교환 안됩니다",티켓/교환권,판매중,용인시 수지구 성복동,"['서울', '불꽃', '축제', '날', '서울', '가든', '호텔', '급', '양도']",용인시
21,당근마켓,https://www.daangn.com/articles/840930609,2024-10-02 10:54:31.444000,속초 라마다호텔 숙박권,146,4,300000,https://img.kr.gcp-karroter.net/origin/article/202410/ec889258590cd7a63339a82f56c5cb6e4bed7f6267bc4b41414f8ab94f6ba030.jpg?f=webp&q=95&s=1440x1440&t=inside,"일정 급하게 취소되어 양도 합니다.
2024.10.02~10.04
2박 30만원",티켓/교환권,판매중,의정부시 민락동,"['속초', '라마', '호텔', '숙박']",의정부시
22,당근마켓,https://www.daangn.com/articles/840929928,2024-10-02 10:54:31.444000,전주 한옥호텔 왕의지밀 정1품 스위트룸 숙박권,205,2,250000,"https://img.kr.gcp-karroter.net/origin/article/202410/58d7792a58fadab40dda406094b8c8d51431419f5c6017ce469d792cb9bb3ec6.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/be30fd5198f41ab8f568c63473162ebb37b6b630946d602943ef829ffb970683.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/60061405653481b5184a19070aae15ef5812496fefed6455651b88fb9ef08920.jpg?f=webp&q=95&s=1440x1440&t=inside","1박 44만원짜리 스위트룸 숙박권입니다
10/12일 포함, 12일 이전에 방문해야하며 
이번주 토 5일은 예약 마감이에요.
본 티켓 소지하셔야해서
직접 거래해야해요.
못가게되서 판매 합니다ㅠㅜ",티켓/교환권,판매중,시흥시 배곧동,"['전주', '한옥호텔', '왕', '지밀', '정', '품', '스위트룸', '숙박']",시흥시
23,당근마켓,https://www.daangn.com/articles/840924552,2024-10-02 10:54:31.444000,호텔 뮤제오팔아요(10월21일 1박),221,5,60000,https://img.kr.gcp-karroter.net/origin/article/202410/efc505d91978cc2e6113d71d94334d26614a4f268541abdbc9e83ab11b767e9f.jpg?f=webp&q=95&s=1440x1440&t=inside,"네이버 최저가(8만원대)보다 저렴하게 내놔요
사정이 생겨 숙박이 안될 것같아 올립니다.
연락주세요.",티켓/교환권,판매중,청주시 상당구 용암동,"['호텔', '뮤', '오팔', '요', '박']",청주시
24,당근마켓,https://www.daangn.com/articles/840924201,2024-10-02 10:54:31.444000,장한평역 근처 골든시티호텔 숙박권,66,1,60000,https://img.kr.gcp-karroter.net/origin/article/202410/9507504ddd35cb6e4b7d16e33502a6a5c0efd7c4a2045a0437a316cde82990d1_0.webp?f=webp&q=95&s=1440x1440&t=inside,"장한평역 근처 골든시티호텔 패밀리트윈 1박 숙박권 판매합니다.
금일 3시 입실이구요. 
아내가 몸이 좋지않아 갈 수가 없어 부득이하게 판매합니다.
입금확인 후 정보 및 내역 다 제공해드릴 예정입니다.",티켓/교환권,판매중,고양시 일산서구 주엽동,"['장한평역', '근처', '골든', '시티', '호텔', '숙박']",고양시
25,당근마켓,https://www.daangn.com/articles/840923831,2024-10-02 10:54:31.444000,해운대 블루스토리 호텔 양도(3일 체크인 4일 체크 아웃),82,0,120000,"https://img.kr.gcp-karroter.net/origin/article/202410/574f389cf7173f532687aa292edd49d378bf5520d9d82d7a6593b51589e2a14b_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/3e2c2ce6444e9239df6e05730c8bc35b721f68d87045566a8753f13171fb7bd1_0.webp?f=webp&q=95&s=1440x1440&t=inside","해운대 블루스토리 호텔 3일 체크인 1박 일정 양도 합니다
국제영화제 시즌이라 방이 비쌉니다
17만원 주고 예약한 방인데 12만원에 양도 합니다 
약간의 네고도 가능 합니다 연락주세요",티켓/교환권,판매중,동래구 온천동,"['해운대', '블루', '스토리', '호텔', '양도', '체크', '체크', '아웃']",동래구
26,당근마켓,https://www.daangn.com/articles/840920469,2024-10-02 10:54:31.444000,신라호텔 뷔페 더 파크뷰 2인 식사권,143,8,320000,https://img.kr.gcp-karroter.net/origin/article/202410/558389207edc8561142c10de6228f9d4d2f41363bf70e38c0ad3a06545d7784c.jpg?f=webp&q=95&s=1440x1440&t=inside,"현대카드 M몰에서 발행한 신라호텔 더 파크뷰 2인 식사권입니다.
모바일 상품권 형식이고, 2024년 11월 29일까지 사용가능합니다. 사용하지 않게 되어 판매합니다.",티켓/교환권,판매중,성동구 금호동4가,"['신라', '호텔', '뷔페', '더', '파크', '뷰', '인', '식사']",성동구
27,당근마켓,https://www.daangn.com/articles/840919555,2024-10-02 10:54:31.444000,코엑스 글래드호텔 숙박권,49,2,120000,https://img.kr.gcp-karroter.net/origin/article/202410/ba81aa43e37602a71251341d1bb48e3a905349964efda0a9d575b0b2c0d32125.jpg?f=webp&q=95&s=1440x1440&t=inside,"오늘 코엑스 글래드호텔 숙박권 팝니다.
제가 오늘 갈 예정이었는데 급하게 취소되서 팔아요ㅠㅠ 24만원에 예약했는데 반값에 넘깁니다",티켓/교환권,판매중,고양시 덕양구 화정1동,"['코엑스', '글', '드', '호텔', '숙박']",고양시
28,당근마켓,https://www.daangn.com/articles/840918877,2024-10-02 10:54:31.444000,코모도호텔 경주/부산 숙박권 판매,122,4,100000,https://img.kr.gcp-karroter.net/origin/article/202410/43fbfd36019fa1ebc789f0e58af17adf7490ac50d47db796b3c8167fffc4264c_0.webp?f=webp&q=95&s=1440x1440&t=inside,"- 제외기간 외에 주중/주말 모두 예약하여 사용가능
- 2인 조식 포함
- 경주, 부산 모두 사용가능
자세한 내용은 첨부사진 확인 바랍니다.",티켓/교환권,판매중,경주시 선도동,"['코모', '호텔', '경주', '부산', '숙박', '판매']",경주시
29,당근마켓,https://www.daangn.com/articles/840908521,2024-10-02 10:54:31.444000,"제주 해비치 호텔 바우처 슈페리어 1박, 2인조식, 식음업장/골프 4인그린피 호환 가능",32,2,400000,"https://img.kr.gcp-karroter.net/origin/article/202410/10e245b50cfd26261b54be45b5e3f3ba5d0ccebce7c94ab4388bd64561f165d3_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/7e4c15a14a1b798bf404c5afd804c14fd5f4062181a4df523a7fe2ad87feb904_1.webp?f=webp&q=95&s=1440x1440&t=inside","제주 해비치 호텔 바우처 슈페리어 1박, 2인조식, 식음업장/골프 4인그린피 호환 가능  유효기간: 2025년 1월 22일
 목동현대 41타워 및 성산동 직거래",티켓/교환권,판매중,양천구 목1동,"['제주', '해', '비치', '호텔', '바', '처', '슈', '페리', '박', '인조', '식음', '업', '골프', '인', '그린', '피', '호환', '가능']",양천구
30,당근마켓,https://www.daangn.com/articles/840907870,2024-10-02 10:54:31.444000,10/2-10/3 더블트리 바이 힐튼 서울 판교 호텔 킹 게스트룸,138,9,160000,https://img.kr.gcp-karroter.net/origin/article/202410/b1cee463d7a4ba9be23003bb7db1cde6fcfecd5ab8793c934edec1f22b036807.jpg?f=webp&q=95&s=1440x1440&t=inside,"5성급 호텔 오늘 숙박입니다! 10/2-10/3
현재 여기어때 야놀자 상으로 23만원인데 저렴히 올려요!
2시까지는 연락주셔야합니다.",티켓/교환권,판매중,서대문구 신촌동,"['더블', '트리', '바이', '힐튼', '서울', '판교', '호텔', '킹', '게스트', '룸']",서대문구
31,당근마켓,https://www.daangn.com/articles/840906973,2024-10-02 10:54:31.444000,신라호텔 파크뷰 뷔페 2장,81,3,340000,https://img.kr.gcp-karroter.net/origin/article/202410/ed705143da6d2cc10189b2411d726db4a275f27b65183bed010c314449582a05_0.webp?f=webp&q=95&s=1440x1440&t=inside,"신라호텔 뷔페권 2장
발행일 24년 7월12일 입니다.",티켓/교환권,판매중,강남구 역삼2동,"['신라', '호텔', '파크', '뷰', '뷔페', '장']",강남구
32,당근마켓,https://www.daangn.com/articles/840906383,2024-10-02 09:54:31.444000,10/2-10/3 더블트리 바이 힐튼 서울 판교 호텔 킹 게스트룸,202,5,160000,https://img.kr.gcp-karroter.net/origin/article/202410/7a261301dbb6749c67d032ac0c531220d5b7ff1f4ab86515b1b37efca227033b.jpg?f=webp&q=95&s=1440x1440&t=inside,"5성급 호텔 오늘 숙박입니다! 10/2-10/3 입니다.
저렴하게 올려요!! 야놀자랑 여기어때에서 23만원이네요
오늘 2시까지는 연락주셔야 합니다.",티켓/교환권,판매중,강남구 삼성1동,"['더블', '트리', '바이', '힐튼', '서울', '판교', '호텔', '킹', '게스트', '룸']",강남구
33,당근마켓,https://www.daangn.com/articles/840905587,2024-10-02 09:54:31.444000,경주 호텔 숙박권판매해요,101,0,200000,https://img.kr.gcp-karroter.net/origin/article/202410/9de8d2185ce570b378ef13af566d077e10502aecd2427beaf73d709eb41557cf_0.webp?f=webp&q=95&s=1440x1440&t=inside,"10.3~4일 호텔권 
힘들게 예약했는데 일이 생겨서 판매해요",티켓/교환권,판매중,사천시 대방동,"['경주', '호텔', '숙박', '판매', '해']",사천시
34,당근마켓,https://www.daangn.com/articles/840903311,2024-10-02 09:54:31.444000,온양제일온천호텔 10/2 숙박 양도합니다,142,1,90000,https://img.kr.gcp-karroter.net/origin/article/202410/845387c127e0d03c41e88b67e0612115f51dfb9801059cc784f25d4f6931a791_0.webp?f=webp&q=95&s=1440x1440&t=inside,"사정상 못가게돼서
바우처 양도합니다.
성인2인기준 조식 불포함입니다.",티켓/교환권,판매중,천안시 서북구 성성동,"['온천', '호텔', '숙박', '니']",천안시
